// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" --output "C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 13.42 sec and exited with 0
// ***** Done, took 00:00:15 (15.26 sec)   *****
// Found 8 benchmarks:
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 209300.00 ns, 209.3000 us/op
WorkloadJitting  1: 1 op, 35729300.00 ns, 35.7293 ms/op

WorkloadPilot    1: 2 op, 49965700.00 ns, 24.9829 ms/op
WorkloadPilot    2: 3 op, 75543400.00 ns, 25.1811 ms/op
WorkloadPilot    3: 4 op, 98030000.00 ns, 24.5075 ms/op
WorkloadPilot    4: 5 op, 119594200.00 ns, 23.9188 ms/op
WorkloadPilot    5: 6 op, 81292800.00 ns, 13.5488 ms/op
WorkloadPilot    6: 7 op, 89217800.00 ns, 12.7454 ms/op
WorkloadPilot    7: 8 op, 105758000.00 ns, 13.2198 ms/op
WorkloadPilot    8: 9 op, 124192600.00 ns, 13.7992 ms/op
WorkloadPilot    9: 10 op, 135883200.00 ns, 13.5883 ms/op
WorkloadPilot   10: 11 op, 155272100.00 ns, 14.1156 ms/op
WorkloadPilot   11: 12 op, 163225300.00 ns, 13.6021 ms/op
WorkloadPilot   12: 13 op, 171717500.00 ns, 13.2090 ms/op
WorkloadPilot   13: 14 op, 183932500.00 ns, 13.1380 ms/op
WorkloadPilot   14: 15 op, 196502400.00 ns, 13.1002 ms/op
WorkloadPilot   15: 16 op, 218822000.00 ns, 13.6764 ms/op
WorkloadPilot   16: 32 op, 414624500.00 ns, 12.9570 ms/op
WorkloadPilot   17: 64 op, 841236400.00 ns, 13.1443 ms/op

OverheadWarmup   1: 64 op, 1600.00 ns, 25.0000 ns/op
OverheadWarmup   2: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   3: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   4: 64 op, 300.00 ns, 4.6875 ns/op
OverheadWarmup   5: 64 op, 300.00 ns, 4.6875 ns/op
OverheadWarmup   6: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   7: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   8: 64 op, 500.00 ns, 7.8125 ns/op

// BeforeActualRun
WorkloadActual   1: 64 op, 927802600.00 ns, 14.4969 ms/op
WorkloadActual   2: 64 op, 917199900.00 ns, 14.3312 ms/op
WorkloadActual   3: 64 op, 849003800.00 ns, 13.2657 ms/op
WorkloadActual   4: 64 op, 855173500.00 ns, 13.3621 ms/op
WorkloadActual   5: 64 op, 943741400.00 ns, 14.7460 ms/op
WorkloadActual   6: 64 op, 898826600.00 ns, 14.0442 ms/op
WorkloadActual   7: 64 op, 885328100.00 ns, 13.8333 ms/op
WorkloadActual   8: 64 op, 939169600.00 ns, 14.6745 ms/op
WorkloadActual   9: 64 op, 990545000.00 ns, 15.4773 ms/op
WorkloadActual  10: 64 op, 929883200.00 ns, 14.5294 ms/op
WorkloadActual  11: 64 op, 908836700.00 ns, 14.2006 ms/op
WorkloadActual  12: 64 op, 920106200.00 ns, 14.3767 ms/op
WorkloadActual  13: 64 op, 866019300.00 ns, 13.5316 ms/op
WorkloadActual  14: 64 op, 984324500.00 ns, 15.3801 ms/op
WorkloadActual  15: 64 op, 1129538000.00 ns, 17.6490 ms/op
WorkloadActual  16: 64 op, 1181287100.00 ns, 18.4576 ms/op
WorkloadActual  17: 64 op, 1221865500.00 ns, 19.0916 ms/op
WorkloadActual  18: 64 op, 945001200.00 ns, 14.7656 ms/op
WorkloadActual  19: 64 op, 864001200.00 ns, 13.5000 ms/op
WorkloadActual  20: 64 op, 890890400.00 ns, 13.9202 ms/op
WorkloadActual  21: 64 op, 867313700.00 ns, 13.5518 ms/op
WorkloadActual  22: 64 op, 827784700.00 ns, 12.9341 ms/op
WorkloadActual  23: 64 op, 887929600.00 ns, 13.8739 ms/op
WorkloadActual  24: 64 op, 913102200.00 ns, 14.2672 ms/op
WorkloadActual  25: 64 op, 911661700.00 ns, 14.2447 ms/op
WorkloadActual  26: 64 op, 845017300.00 ns, 13.2034 ms/op
WorkloadActual  27: 64 op, 811454900.00 ns, 12.6790 ms/op
WorkloadActual  28: 64 op, 819771000.00 ns, 12.8089 ms/op
WorkloadActual  29: 64 op, 904471300.00 ns, 14.1324 ms/op
WorkloadActual  30: 64 op, 851297600.00 ns, 13.3015 ms/op
WorkloadActual  31: 64 op, 956121600.00 ns, 14.9394 ms/op
WorkloadActual  32: 64 op, 997801100.00 ns, 15.5906 ms/op
WorkloadActual  33: 64 op, 1014611400.00 ns, 15.8533 ms/op
WorkloadActual  34: 64 op, 842421300.00 ns, 13.1628 ms/op
WorkloadActual  35: 64 op, 923621100.00 ns, 14.4316 ms/op
WorkloadActual  36: 64 op, 870169200.00 ns, 13.5964 ms/op
WorkloadActual  37: 64 op, 880328100.00 ns, 13.7551 ms/op
WorkloadActual  38: 64 op, 831980200.00 ns, 12.9997 ms/op
WorkloadActual  39: 64 op, 881744800.00 ns, 13.7773 ms/op
WorkloadActual  40: 64 op, 915678100.00 ns, 14.3075 ms/op
WorkloadActual  41: 64 op, 863559100.00 ns, 13.4931 ms/op
WorkloadActual  42: 64 op, 838376800.00 ns, 13.0996 ms/op
WorkloadActual  43: 64 op, 853882900.00 ns, 13.3419 ms/op
WorkloadActual  44: 64 op, 822103800.00 ns, 12.8454 ms/op
WorkloadActual  45: 64 op, 822790700.00 ns, 12.8561 ms/op
WorkloadActual  46: 64 op, 832318500.00 ns, 13.0050 ms/op
WorkloadActual  47: 64 op, 885645100.00 ns, 13.8382 ms/op
WorkloadActual  48: 64 op, 945109600.00 ns, 14.7673 ms/op
WorkloadActual  49: 64 op, 904840800.00 ns, 14.1381 ms/op
WorkloadActual  50: 64 op, 822764700.00 ns, 12.8557 ms/op
WorkloadActual  51: 64 op, 844640800.00 ns, 13.1975 ms/op
WorkloadActual  52: 64 op, 806012500.00 ns, 12.5939 ms/op
WorkloadActual  53: 64 op, 835776800.00 ns, 13.0590 ms/op
WorkloadActual  54: 64 op, 818765000.00 ns, 12.7932 ms/op
WorkloadActual  55: 64 op, 890369200.00 ns, 13.9120 ms/op
WorkloadActual  56: 64 op, 960185700.00 ns, 15.0029 ms/op
WorkloadActual  57: 64 op, 913314500.00 ns, 14.2705 ms/op
WorkloadActual  58: 64 op, 845785100.00 ns, 13.2154 ms/op
WorkloadActual  59: 64 op, 822586800.00 ns, 12.8529 ms/op
WorkloadActual  60: 64 op, 842370700.00 ns, 13.1620 ms/op
WorkloadActual  61: 64 op, 847192100.00 ns, 13.2374 ms/op
WorkloadActual  62: 64 op, 838885700.00 ns, 13.1076 ms/op
WorkloadActual  63: 64 op, 861899700.00 ns, 13.4672 ms/op
WorkloadActual  64: 64 op, 930945000.00 ns, 14.5460 ms/op
WorkloadActual  65: 64 op, 916067000.00 ns, 14.3135 ms/op
WorkloadActual  66: 64 op, 884354600.00 ns, 13.8180 ms/op
WorkloadActual  67: 64 op, 842553300.00 ns, 13.1649 ms/op
WorkloadActual  68: 64 op, 829386300.00 ns, 12.9592 ms/op
WorkloadActual  69: 64 op, 883541900.00 ns, 13.8053 ms/op
WorkloadActual  70: 64 op, 1113685500.00 ns, 17.4013 ms/op
WorkloadActual  71: 64 op, 1235012300.00 ns, 19.2971 ms/op
WorkloadActual  72: 64 op, 926311300.00 ns, 14.4736 ms/op
WorkloadActual  73: 64 op, 865443100.00 ns, 13.5225 ms/op
WorkloadActual  74: 64 op, 824940600.00 ns, 12.8897 ms/op
WorkloadActual  75: 64 op, 809845600.00 ns, 12.6538 ms/op
WorkloadActual  76: 64 op, 832544800.00 ns, 13.0085 ms/op
WorkloadActual  77: 64 op, 885666400.00 ns, 13.8385 ms/op
WorkloadActual  78: 64 op, 881098800.00 ns, 13.7672 ms/op
WorkloadActual  79: 64 op, 1010354800.00 ns, 15.7868 ms/op
WorkloadActual  80: 64 op, 1123941000.00 ns, 17.5616 ms/op
WorkloadActual  81: 64 op, 890976200.00 ns, 13.9215 ms/op
WorkloadActual  82: 64 op, 895910400.00 ns, 13.9986 ms/op
WorkloadActual  83: 64 op, 876009800.00 ns, 13.6877 ms/op
WorkloadActual  84: 64 op, 899287500.00 ns, 14.0514 ms/op
WorkloadActual  85: 64 op, 853316700.00 ns, 13.3331 ms/op
WorkloadActual  86: 64 op, 854138500.00 ns, 13.3459 ms/op
WorkloadActual  87: 64 op, 941700900.00 ns, 14.7141 ms/op
WorkloadActual  88: 64 op, 976312700.00 ns, 15.2549 ms/op
WorkloadActual  89: 64 op, 872298200.00 ns, 13.6297 ms/op
WorkloadActual  90: 64 op, 851454200.00 ns, 13.3040 ms/op
WorkloadActual  91: 64 op, 857100900.00 ns, 13.3922 ms/op
WorkloadActual  92: 64 op, 853636200.00 ns, 13.3381 ms/op
WorkloadActual  93: 64 op, 878955500.00 ns, 13.7337 ms/op
WorkloadActual  94: 64 op, 879641700.00 ns, 13.7444 ms/op
WorkloadActual  95: 64 op, 996172900.00 ns, 15.5652 ms/op
WorkloadActual  96: 64 op, 970292500.00 ns, 15.1608 ms/op
WorkloadActual  97: 64 op, 873000900.00 ns, 13.6406 ms/op
WorkloadActual  98: 64 op, 877811900.00 ns, 13.7158 ms/op
WorkloadActual  99: 64 op, 849312300.00 ns, 13.2705 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 927802600.00 ns, 14.4969 ms/op
WorkloadResult   2: 64 op, 917199900.00 ns, 14.3312 ms/op
WorkloadResult   3: 64 op, 849003800.00 ns, 13.2657 ms/op
WorkloadResult   4: 64 op, 855173500.00 ns, 13.3621 ms/op
WorkloadResult   5: 64 op, 943741400.00 ns, 14.7460 ms/op
WorkloadResult   6: 64 op, 898826600.00 ns, 14.0442 ms/op
WorkloadResult   7: 64 op, 885328100.00 ns, 13.8333 ms/op
WorkloadResult   8: 64 op, 939169600.00 ns, 14.6745 ms/op
WorkloadResult   9: 64 op, 990545000.00 ns, 15.4773 ms/op
WorkloadResult  10: 64 op, 929883200.00 ns, 14.5294 ms/op
WorkloadResult  11: 64 op, 908836700.00 ns, 14.2006 ms/op
WorkloadResult  12: 64 op, 920106200.00 ns, 14.3767 ms/op
WorkloadResult  13: 64 op, 866019300.00 ns, 13.5316 ms/op
WorkloadResult  14: 64 op, 984324500.00 ns, 15.3801 ms/op
WorkloadResult  15: 64 op, 945001200.00 ns, 14.7656 ms/op
WorkloadResult  16: 64 op, 864001200.00 ns, 13.5000 ms/op
WorkloadResult  17: 64 op, 890890400.00 ns, 13.9202 ms/op
WorkloadResult  18: 64 op, 867313700.00 ns, 13.5518 ms/op
WorkloadResult  19: 64 op, 827784700.00 ns, 12.9341 ms/op
WorkloadResult  20: 64 op, 887929600.00 ns, 13.8739 ms/op
WorkloadResult  21: 64 op, 913102200.00 ns, 14.2672 ms/op
WorkloadResult  22: 64 op, 911661700.00 ns, 14.2447 ms/op
WorkloadResult  23: 64 op, 845017300.00 ns, 13.2034 ms/op
WorkloadResult  24: 64 op, 811454900.00 ns, 12.6790 ms/op
WorkloadResult  25: 64 op, 819771000.00 ns, 12.8089 ms/op
WorkloadResult  26: 64 op, 904471300.00 ns, 14.1324 ms/op
WorkloadResult  27: 64 op, 851297600.00 ns, 13.3015 ms/op
WorkloadResult  28: 64 op, 956121600.00 ns, 14.9394 ms/op
WorkloadResult  29: 64 op, 997801100.00 ns, 15.5906 ms/op
WorkloadResult  30: 64 op, 1014611400.00 ns, 15.8533 ms/op
WorkloadResult  31: 64 op, 842421300.00 ns, 13.1628 ms/op
WorkloadResult  32: 64 op, 923621100.00 ns, 14.4316 ms/op
WorkloadResult  33: 64 op, 870169200.00 ns, 13.5964 ms/op
WorkloadResult  34: 64 op, 880328100.00 ns, 13.7551 ms/op
WorkloadResult  35: 64 op, 831980200.00 ns, 12.9997 ms/op
WorkloadResult  36: 64 op, 881744800.00 ns, 13.7773 ms/op
WorkloadResult  37: 64 op, 915678100.00 ns, 14.3075 ms/op
WorkloadResult  38: 64 op, 863559100.00 ns, 13.4931 ms/op
WorkloadResult  39: 64 op, 838376800.00 ns, 13.0996 ms/op
WorkloadResult  40: 64 op, 853882900.00 ns, 13.3419 ms/op
WorkloadResult  41: 64 op, 822103800.00 ns, 12.8454 ms/op
WorkloadResult  42: 64 op, 822790700.00 ns, 12.8561 ms/op
WorkloadResult  43: 64 op, 832318500.00 ns, 13.0050 ms/op
WorkloadResult  44: 64 op, 885645100.00 ns, 13.8382 ms/op
WorkloadResult  45: 64 op, 945109600.00 ns, 14.7673 ms/op
WorkloadResult  46: 64 op, 904840800.00 ns, 14.1381 ms/op
WorkloadResult  47: 64 op, 822764700.00 ns, 12.8557 ms/op
WorkloadResult  48: 64 op, 844640800.00 ns, 13.1975 ms/op
WorkloadResult  49: 64 op, 806012500.00 ns, 12.5939 ms/op
WorkloadResult  50: 64 op, 835776800.00 ns, 13.0590 ms/op
WorkloadResult  51: 64 op, 818765000.00 ns, 12.7932 ms/op
WorkloadResult  52: 64 op, 890369200.00 ns, 13.9120 ms/op
WorkloadResult  53: 64 op, 960185700.00 ns, 15.0029 ms/op
WorkloadResult  54: 64 op, 913314500.00 ns, 14.2705 ms/op
WorkloadResult  55: 64 op, 845785100.00 ns, 13.2154 ms/op
WorkloadResult  56: 64 op, 822586800.00 ns, 12.8529 ms/op
WorkloadResult  57: 64 op, 842370700.00 ns, 13.1620 ms/op
WorkloadResult  58: 64 op, 847192100.00 ns, 13.2374 ms/op
WorkloadResult  59: 64 op, 838885700.00 ns, 13.1076 ms/op
WorkloadResult  60: 64 op, 861899700.00 ns, 13.4672 ms/op
WorkloadResult  61: 64 op, 930945000.00 ns, 14.5460 ms/op
WorkloadResult  62: 64 op, 916067000.00 ns, 14.3135 ms/op
WorkloadResult  63: 64 op, 884354600.00 ns, 13.8180 ms/op
WorkloadResult  64: 64 op, 842553300.00 ns, 13.1649 ms/op
WorkloadResult  65: 64 op, 829386300.00 ns, 12.9592 ms/op
WorkloadResult  66: 64 op, 883541900.00 ns, 13.8053 ms/op
WorkloadResult  67: 64 op, 926311300.00 ns, 14.4736 ms/op
WorkloadResult  68: 64 op, 865443100.00 ns, 13.5225 ms/op
WorkloadResult  69: 64 op, 824940600.00 ns, 12.8897 ms/op
WorkloadResult  70: 64 op, 809845600.00 ns, 12.6538 ms/op
WorkloadResult  71: 64 op, 832544800.00 ns, 13.0085 ms/op
WorkloadResult  72: 64 op, 885666400.00 ns, 13.8385 ms/op
WorkloadResult  73: 64 op, 881098800.00 ns, 13.7672 ms/op
WorkloadResult  74: 64 op, 1010354800.00 ns, 15.7868 ms/op
WorkloadResult  75: 64 op, 890976200.00 ns, 13.9215 ms/op
WorkloadResult  76: 64 op, 895910400.00 ns, 13.9986 ms/op
WorkloadResult  77: 64 op, 876009800.00 ns, 13.6877 ms/op
WorkloadResult  78: 64 op, 899287500.00 ns, 14.0514 ms/op
WorkloadResult  79: 64 op, 853316700.00 ns, 13.3331 ms/op
WorkloadResult  80: 64 op, 854138500.00 ns, 13.3459 ms/op
WorkloadResult  81: 64 op, 941700900.00 ns, 14.7141 ms/op
WorkloadResult  82: 64 op, 976312700.00 ns, 15.2549 ms/op
WorkloadResult  83: 64 op, 872298200.00 ns, 13.6297 ms/op
WorkloadResult  84: 64 op, 851454200.00 ns, 13.3040 ms/op
WorkloadResult  85: 64 op, 857100900.00 ns, 13.3922 ms/op
WorkloadResult  86: 64 op, 853636200.00 ns, 13.3381 ms/op
WorkloadResult  87: 64 op, 878955500.00 ns, 13.7337 ms/op
WorkloadResult  88: 64 op, 879641700.00 ns, 13.7444 ms/op
WorkloadResult  89: 64 op, 996172900.00 ns, 15.5652 ms/op
WorkloadResult  90: 64 op, 970292500.00 ns, 15.1608 ms/op
WorkloadResult  91: 64 op, 873000900.00 ns, 13.6406 ms/op
WorkloadResult  92: 64 op, 877811900.00 ns, 13.7158 ms/op
WorkloadResult  93: 64 op, 849312300.00 ns, 13.2705 ms/op
// GC:  269 1 0 2253137648 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 37016 has exited with code 0.

Mean = 13.821 ms, StdErr = 0.081 ms (0.59%), N = 93, StdDev = 0.783 ms
Min = 12.594 ms, Q1 = 13.215 ms, Median = 13.734 ms, Q3 = 14.307 ms, Max = 15.853 ms
IQR = 1.092 ms, LowerFence = 11.577 ms, UpperFence = 15.946 ms
ConfidenceInterval = [13.544 ms; 14.097 ms] (CI 99.9%), Margin = 0.276 ms (2.00% of Mean)
Skewness = 0.7, Kurtosis = 2.8, MValue = 2

// ** Remained 2 (25,0 %) benchmark(s) to run. Estimated finish 2026-04-02 15:17 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SharingCsm.Library.Benchmarks-1.dll --anonymousPipes 1668 1532 --benchmarkName "SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark.ImportClassic_WithSplit(NumberOfLines: 1000000)" --job Default --benchmarkId 6 in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 209300.00 ns, 209.3000 us/op
WorkloadJitting  1: 1 op, 347835200.00 ns, 347.8352 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 426467600.00 ns, 426.4676 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 296306400.00 ns, 296.3064 ms/op
WorkloadActual   2: 1 op, 183515200.00 ns, 183.5152 ms/op
WorkloadActual   3: 1 op, 182305500.00 ns, 182.3055 ms/op
WorkloadActual   4: 1 op, 182629700.00 ns, 182.6297 ms/op
WorkloadActual   5: 1 op, 186122100.00 ns, 186.1221 ms/op
WorkloadActual   6: 1 op, 204172000.00 ns, 204.1720 ms/op
WorkloadActual   7: 1 op, 187384100.00 ns, 187.3841 ms/op
WorkloadActual   8: 1 op, 189643800.00 ns, 189.6438 ms/op
WorkloadActual   9: 1 op, 191643700.00 ns, 191.6437 ms/op
WorkloadActual  10: 1 op, 174040500.00 ns, 174.0405 ms/op
WorkloadActual  11: 1 op, 211279000.00 ns, 211.2790 ms/op
WorkloadActual  12: 1 op, 218625100.00 ns, 218.6251 ms/op
WorkloadActual  13: 1 op, 318261400.00 ns, 318.2614 ms/op
WorkloadActual  14: 1 op, 235049600.00 ns, 235.0496 ms/op
WorkloadActual  15: 1 op, 209751100.00 ns, 209.7511 ms/op
WorkloadActual  16: 1 op, 197369800.00 ns, 197.3698 ms/op
WorkloadActual  17: 1 op, 170490400.00 ns, 170.4904 ms/op
WorkloadActual  18: 1 op, 202800300.00 ns, 202.8003 ms/op
WorkloadActual  19: 1 op, 206728300.00 ns, 206.7283 ms/op
WorkloadActual  20: 1 op, 206903500.00 ns, 206.9035 ms/op
WorkloadActual  21: 1 op, 197778600.00 ns, 197.7786 ms/op
WorkloadActual  22: 1 op, 227481400.00 ns, 227.4814 ms/op
WorkloadActual  23: 1 op, 232542000.00 ns, 232.5420 ms/op
WorkloadActual  24: 1 op, 195404000.00 ns, 195.4040 ms/op
WorkloadActual  25: 1 op, 194260100.00 ns, 194.2601 ms/op
WorkloadActual  26: 1 op, 191266200.00 ns, 191.2662 ms/op
WorkloadActual  27: 1 op, 213463400.00 ns, 213.4634 ms/op
WorkloadActual  28: 1 op, 173002700.00 ns, 173.0027 ms/op
WorkloadActual  29: 1 op, 167845400.00 ns, 167.8454 ms/op
WorkloadActual  30: 1 op, 177035000.00 ns, 177.0350 ms/op
WorkloadActual  31: 1 op, 182330400.00 ns, 182.3304 ms/op
WorkloadActual  32: 1 op, 165051700.00 ns, 165.0517 ms/op
WorkloadActual  33: 1 op, 172908100.00 ns, 172.9081 ms/op
WorkloadActual  34: 1 op, 178238500.00 ns, 178.2385 ms/op
WorkloadActual  35: 1 op, 188619400.00 ns, 188.6194 ms/op
WorkloadActual  36: 1 op, 205298600.00 ns, 205.2986 ms/op
WorkloadActual  37: 1 op, 197206900.00 ns, 197.2069 ms/op
WorkloadActual  38: 1 op, 191858000.00 ns, 191.8580 ms/op
WorkloadActual  39: 1 op, 214272400.00 ns, 214.2724 ms/op
WorkloadActual  40: 1 op, 225280100.00 ns, 225.2801 ms/op
WorkloadActual  41: 1 op, 191237300.00 ns, 191.2373 ms/op
WorkloadActual  42: 1 op, 201326100.00 ns, 201.3261 ms/op
WorkloadActual  43: 1 op, 201580900.00 ns, 201.5809 ms/op
WorkloadActual  44: 1 op, 197907500.00 ns, 197.9075 ms/op
WorkloadActual  45: 1 op, 174389200.00 ns, 174.3892 ms/op
WorkloadActual  46: 1 op, 174926000.00 ns, 174.9260 ms/op
WorkloadActual  47: 1 op, 169275000.00 ns, 169.2750 ms/op
WorkloadActual  48: 1 op, 169804200.00 ns, 169.8042 ms/op
WorkloadActual  49: 1 op, 181238000.00 ns, 181.2380 ms/op
WorkloadActual  50: 1 op, 207797100.00 ns, 207.7971 ms/op
WorkloadActual  51: 1 op, 217250300.00 ns, 217.2503 ms/op
WorkloadActual  52: 1 op, 217020900.00 ns, 217.0209 ms/op
WorkloadActual  53: 1 op, 191913100.00 ns, 191.9131 ms/op
WorkloadActual  54: 1 op, 180929500.00 ns, 180.9295 ms/op
WorkloadActual  55: 1 op, 182862200.00 ns, 182.8622 ms/op
WorkloadActual  56: 1 op, 167773100.00 ns, 167.7731 ms/op
WorkloadActual  57: 1 op, 175510500.00 ns, 175.5105 ms/op
WorkloadActual  58: 1 op, 157005500.00 ns, 157.0055 ms/op
WorkloadActual  59: 1 op, 164928900.00 ns, 164.9289 ms/op
WorkloadActual  60: 1 op, 166585900.00 ns, 166.5859 ms/op
WorkloadActual  61: 1 op, 170306900.00 ns, 170.3069 ms/op
WorkloadActual  62: 1 op, 174114600.00 ns, 174.1146 ms/op
WorkloadActual  63: 1 op, 180084000.00 ns, 180.0840 ms/op
WorkloadActual  64: 1 op, 176003400.00 ns, 176.0034 ms/op
WorkloadActual  65: 1 op, 176060200.00 ns, 176.0602 ms/op
WorkloadActual  66: 1 op, 180268700.00 ns, 180.2687 ms/op
WorkloadActual  67: 1 op, 247530100.00 ns, 247.5301 ms/op
WorkloadActual  68: 1 op, 177140100.00 ns, 177.1401 ms/op
WorkloadActual  69: 1 op, 168924100.00 ns, 168.9241 ms/op
WorkloadActual  70: 1 op, 174886800.00 ns, 174.8868 ms/op
WorkloadActual  71: 1 op, 160777400.00 ns, 160.7774 ms/op
WorkloadActual  72: 1 op, 175813700.00 ns, 175.8137 ms/op
WorkloadActual  73: 1 op, 185226400.00 ns, 185.2264 ms/op
WorkloadActual  74: 1 op, 243059400.00 ns, 243.0594 ms/op
WorkloadActual  75: 1 op, 222902000.00 ns, 222.9020 ms/op
WorkloadActual  76: 1 op, 184581500.00 ns, 184.5815 ms/op
WorkloadActual  77: 1 op, 200731900.00 ns, 200.7319 ms/op
WorkloadActual  78: 1 op, 201908900.00 ns, 201.9089 ms/op
WorkloadActual  79: 1 op, 180085300.00 ns, 180.0853 ms/op
WorkloadActual  80: 1 op, 184715100.00 ns, 184.7151 ms/op
WorkloadActual  81: 1 op, 194650100.00 ns, 194.6501 ms/op
